PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
309,0,2,"Davies, Mr. Charles Henry",male,18,0,0,S.O.C. 14879,73.5,,S
310,0,3,"Goodwin, Master. Sidney Leonard",male,1,5,2,CA 2144,46.9,,S
311,1,2,"Buss, Miss. Kate",female,36,0,0,27849,13,,S
312,0,3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q
313,1,1,"Carter, Mr. William Ernest",male,36,1,2,113760,120,B96 B98,S
314,1,3,"Jansson, Mr. Carl Olof",male,21,0,0,350034,7.7958,,S
315,0,3,"Gustafsson, Mr. Johan Birger",male,28,2,0,3101277,7.925,,S
316,1,1,"Newell, Miss. Marjorie",female,23,1,0,35273,113.275,D36,C
317,0,3,"Johansson, Mr. Erik",male,22,0,0,350052,7.7958,,S
318,0,3,"Olsson, Miss. Elina",female,31,0,0,350407,7.8542,,S
319,0,2,"McKane, Mr. Peter David",male,46,0,0,28403,26,,S
320,0,2,"Pain, Dr. Alfred",male,23,0,0,244278,10.5,,S
321,1,3,"Niskanen, Mr. Juha",male,39,0,0,STON/O 2. 3101289,7.925,,S
322,0,3,"Adams, Mr. John",male,26,0,0,341826,8.05,,S
323,0,3,"Jussila, Miss. Mari Aina",female,21,1,0,4137,9.825,,S
324,0,3,"Hakkarainen, Mr. Pekka Pietari",male,28,1,0,STON/O2. 3101279,15.85,,S
325,0,2,"Gale, Mr. Shadrach",male,34,1,0,28664,21,,S
326,0,3,"Widegren, Mr. Carl/Charles Peter",male,51,0,0,347064,7.75,,S
327,1,2,"Richards, Master. William Rowe",male,3,1,1,29106,18.75,,S
328,0,3,"Birkeland, Mr. Hans Martin Monsen",male,21,0,0,312992,7.775,,S
329,0,3,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S
330,0,3,"Hart, Mr. Henry",male,,0,0,394140,6.8583,,Q
331,1,1,"Minahan, Miss. Daisy E",female,33,1,0,19928,90,C78,Q
332,0,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0,,S
333,0,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S
334,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,,S
335,1,2,"Silven, Miss. Lyyli Karoliina",female,18,0,2,250652,13,,S
336,0,2,"Matthews, Mr. William John",male,30,0,0,28228,13,,S
337,0,3,"Gheorgheff, Mr. Stanio",male,,0,0,349254,7.8958,,C
338,0,3,"Charters, Mr. David",male,21,0,0,A/5. 13032,7.7333,,Q
339,0,3,"Zimmerman, Mr. Leo",male,29,0,0,315082,7.875,,S
340,0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28,1,1,347080,14.4,,S
341,0,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S
342,1,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28,1,0,2003,26,,S
343,1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19,0,0,250655,26,,S
344,0,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q
345,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28,0,0,110564,26.55,C52,S
346,1,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S
347,1,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42,1,0,SC/AH 3085,26,,S
348,0,3,"Kallio, Mr. Nikolai Erland",male,17,0,0,STON/O 2. 3101274,7.125,,S
349,1,1,"Carter, Miss. Lucile Polk",female,14,1,2,113760,120,B96 B98,S
350,0,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21,2,2,W./C. 6608,34.375,,S
351,1,2,"Richards, Mrs. Sidney (Emily Hocking)",female,24,2,3,29106,18.75,,S
352,0,1,"Fortune, Mr. Mark",male,64,1,4,19950,263,C23 C25 C27,S
353,1,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45,1,1,F.C.C. 13529,26.25,,S
354,0,3,"Hampe, Mr. Leon",male,20,0,0,345769,9.5,,S
355,0,3,"Petterson, Mr. Johan Emil",male,25,1,0,347076,7.775,,S
356,1,2,"Reynaldo, Ms. Encarnacion",female,28,0,0,230434,13,,S
357,1,1,"Dodge, Master. Washington",male,4,0,2,33638,81.8583,A34,S
358,1,2,"Mellinger, Miss. Madeleine Violet",female,13,0,1,250644,19.5,,S
359,1,1,"Seward, Mr. Frederic Kimber",male,34,0,0,113794,26.55,,S
360,1,3,"Baclini, Miss. Marie Catherine",female,5,2,1,2666,19.2583,,C
361,0,2,"West, Mr. Edwy Arthur",male,36,1,2,C.A. 34651,27.75,,S
362,0,3,"Hagland, Mr. Ingvald Olai Olsen",male,,1,0,65303,19.9667,,S
363,0,1,"Foreman, Mr. Benjamin Laventall",male,30,0,0,113051,27.75,C111,C
364,1,1,"Goldenberg, Mr. Samuel L",male,49,1,0,17453,89.1042,C92,C
365,1,3,"Jalsevac, Mr. Ivan",male,29,0,0,349240,7.8958,,C
366,0,1,"Millet, Mr. Francis Davis",male,65,0,0,13509,26.55,E38,S
367,1,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S
368,1,2,"Toomey, Miss. Ellen",female,50,0,0,F.C.C. 13531,10.5,,S
369,1,1,"Anderson, Mr. Harry",male,48,0,0,19952,26.55,E12,S
370,0,3,"Morley, Mr. William",male,34,0,0,364506,8.05,,S
371,0,1,"Gee, Mr. Arthur H",male,47,0,0,111320,38.5,E63,S
372,0,2,"Milling, Mr. Jacob Christian",male,48,0,0,234360,13,,S
373,0,3,"Goncalves, Mr. Manuel Estanslas",male,38,0,0,SOTON/O.Q. 3101306,7.05,,S
374,0,2,"Campbell, Mr. William",male,,0,0,239853,0,,S
375,0,1,"Smart, Mr. John Montgomery",male,56,0,0,113792,26.55,,S
376,0,3,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q
377,0,3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S
378,0,3,"Cacic, Mr. Luka",male,38,0,0,315089,8.6625,,S
379,1,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33,1,2,C.A. 34651,27.75,,S
380,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23,0,0,SC/AH Basle 541,13.7917,D,C
381,0,1,"Clifford, Mr. George Quincy",male,,0,0,110465,52,A14,S
382,0,2,"Renouf, Mr. Peter Henry",male,34,1,0,31027,21,,S
383,0,3,"Braund, Mr. Lewis Richard",male,29,1,0,3460,7.0458,,S
384,0,3,"Karlsson, Mr. Nils August",male,22,0,0,350060,7.5208,,S
385,0,3,"Goodwin, Master. Harold Victor",male,9,5,2,CA 2144,46.9,,S
386,0,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0,,S
387,0,3,"Rouse, Mr. Richard Henry",male,50,0,0,A/5 3594,8.05,,S
388,1,3,"Turkula, Mrs. (Hedwig)",female,63,0,0,4134,9.5875,,S
389,0,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S
390,1,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35,1,0,19943,90,C93,S
391,0,1,"Kent, Mr. Edward Austin",male,58,0,0,11771,29.7,B37,C
392,0,3,"Somerton, Mr. Francis William",male,30,0,0,A.5. 18509,8.05,,S
393,0,3,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,,S
394,0,3,"Windelov, Mr. Einar",male,21,0,0,SOTON/OQ 3101317,7.25,,S
395,0,1,"Molson, Mr. Harry Markland",male,55,0,0,113787,30.5,C30,S
396,0,1,"Artagaveytia, Mr. Ramon",male,71,0,0,PC 17609,49.5042,,C
397,0,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C
398,1,1,"Eustis, Miss. Elizabeth Mussey",female,54,1,0,36947,78.2667,D20,C
399,0,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S
400,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25,1,2,113781,151.55,C22 C26,S
401,0,3,"Calic, Mr. Petar",male,17,0,0,315086,8.6625,,S
402,0,3,"Canavan, Miss. Mary",female,21,0,0,364846,7.75,,Q
403,0,3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q
404,0,3,"Laitinen, Miss. Kristina Sofia",female,37,0,0,4135,9.5875,,S
405,0,1,"Penasco y Castellana, Mr. Victor de Satode",male,18,1,0,PC 17758,108.9,C65,C
406,1,2,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33,0,2,26360,26,,S
407,1,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,,S
408,0,3,"Olsen, Mr. Henry Margido",male,28,0,0,C 4001,22.525,,S
409,1,3,"Daly, Mr. Eugene Patrick",male,29,0,0,382651,7.75,,Q
410,0,3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S
411,1,1,"McGough, Mr. James Robert",male,36,0,0,PC 17473,26.2875,E25,S
412,1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54,1,0,PC 17603,59.4,,C
413,0,1,"Walker, Mr. William Anderson",male,47,0,0,36967,34.0208,D46,S
414,1,2,"Lemore, Mrs. (Amelia Milley)",female,34,0,0,C.A. 34260,10.5,F33,S
415,0,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q
416,1,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36,1,0,226875,26,,S
417,1,1,"Perreault, Miss. Anne",female,30,0,0,12749,93.5,B73,S
418,0,3,"Vovk, Mr. Janko",male,22,0,0,349252,7.8958,,S
419,0,3,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C
420,1,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44,0,1,111361,57.9792,B18,C
421,0,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q
422,1,2,"Ridsdale, Miss. Lucy",female,50,0,0,W./C. 14258,10.5,,S
423,0,1,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S
424,0,3,"Salonen, Mr. Johan Werner",male,39,0,0,3101296,7.925,,S
425,1,2,"Quick, Miss. Phyllis May",female,2,1,1,26360,26,,S
426,0,3,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C
427,0,3,"Elias, Mr. Joseph Jr",male,17,1,1,2690,7.2292,,C
428,1,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C
429,1,2,"Hart, Miss. Eva Miriam",female,7,0,2,F.C.C. 13529,26.25,,S
430,0,1,"Butt, Major. Archibald Willingham",male,45,0,0,113050,26.55,B38,S
431,1,1,"LeRoy, Miss. Bertha",female,30,0,0,PC 17761,106.425,,C
432,0,3,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S
433,1,1,"Crosby, Miss. Harriet R",female,36,0,2,WE/P 5735,71,B22,S
434,0,3,"Andersson, Miss. Ingeborg Constanzia",female,9,4,2,347082,31.275,,S
435,0,3,"Andersson, Miss. Sigrid Elisabeth",female,11,4,2,347082,31.275,,S
436,1,2,"Beane, Mr. Edward",male,32,1,0,2908,26,,S
437,0,1,"Nicholson, Mr. Arthur Ernest",male,64,0,0,693,26,,S
438,1,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19,1,0,2908,26,,S
439,1,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C
440,0,3,"Goldsmith, Mr. Frank John",male,33,1,1,363291,20.525,,S
441,1,1,"Thayer, Mr. John Borland Jr",male,17,0,2,17421,110.8833,C70,C
442,0,2,"Sharp, Mr. Percival James R",male,27,0,0,244358,26,,S
443,0,3,"O'Brien, Mr. Timothy",male,,0,0,330979,7.8292,,Q
444,1,3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22,0,0,2620,7.225,,C
445,0,1,"Wright, Mr. George",male,62,0,0,113807,26.55,,S
446,1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48,1,0,11755,39.6,A16,C
447,0,1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C
448,1,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39,1,1,110413,79.65,E67,S
449,0,3,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q
450,0,3,"Sivic, Mr. Husein",male,40,0,0,349251,7.8958,,S
451,0,2,"Norman, Mr. Robert Douglas",male,28,0,0,218629,13.5,,S
452,0,3,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S
453,0,3,"Davies, Mr. Alfred J",male,24,2,0,A/4 48871,24.15,,S
454,0,3,"Stoytcheff, Mr. Ilia",male,19,0,0,349205,7.8958,,S
455,0,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29,0,4,349909,21.075,,S
456,0,3,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C
457,1,2,"Harris, Mr. George",male,62,0,0,S.W./PP 752,10.5,,S
458,1,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53,2,0,11769,51.4792,C101,S
459,1,1,"Flynn, Mr. John Irwin (""Irving"")",male,36,0,0,PC 17474,26.3875,E25,S
460,1,3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q
461,0,3,"Patchett, Mr. George",male,19,0,0,358585,14.5,,S
462,1,2,"Garside, Miss. Ethel",female,34,0,0,243880,13,,S
463,1,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39,1,0,13507,55.9,E44,S
464,0,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C
465,1,2,"Christy, Miss. Julie Rachel",female,25,1,1,237789,30,,S
466,1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39,1,1,17421,110.8833,C68,C
467,0,2,"Downton, Mr. William James",male,54,0,0,28403,26,,S
468,0,1,"Ross, Mr. John Hugo",male,36,0,0,13049,40.125,A10,C
469,1,1,"Taussig, Miss. Ruth",female,18,0,2,110413,79.65,E68,S
470,0,2,"Jarvis, Mr. John Denzil",male,47,0,0,237565,15,,S
471,1,1,"Frolicher-Stehli, Mr. Maxmillian",male,60,1,1,13567,79.2,B41,C
472,0,3,"Gilinski, Mr. Eliezer",male,22,0,0,14973,8.05,,S
473,0,3,"Rintamaki, Mr. Matti",male,35,0,0,STON/O 2. 3101273,7.125,,S
474,1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52,1,0,36947,78.2667,D20,C
475,0,3,"Elsbury, Mr. William James",male,47,0,0,A/5 3902,7.25,,S
476,0,3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q
477,0,3,"Van Impe, Mr. Jean Baptiste",male,36,1,1,345773,24.15,,S
478,1,2,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33,,S
479,0,3,"Johnson, Mr. Alfred",male,49,0,0,LINE,0,,S
480,0,3,"Boulos, Mr. Hanna",male,,0,0,2664,7.225,,C
481,1,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24,2,1,243847,27,,S
482,0,3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S
483,0,1,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S
484,0,3,"Torber, Mr. Ernst William",male,44,0,0,364511,8.05,,S
485,0,3,"Lindell, Mr. Edvard Bengtsson",male,36,1,0,349910,15.55,,S
486,0,3,"Karaic, Mr. Milan",male,30,0,0,349246,7.8958,,S
487,1,1,"Daniel, Mr. Robert Williams",male,27,0,0,113804,30.5,,S
488,1,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22,1,2,SC/Paris 2123,41.5792,,C
489,0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39,1,5,347082,31.275,,S
490,0,3,"Jardin, Mr. Jose Neto",male,,0,0,SOTON/O.Q. 3101305,7.05,,S
491,1,3,"Murphy, Miss. Margaret Jane",female,,1,0,367230,15.5,,Q
492,0,3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q
493,1,2,"Herman, Miss. Alice",female,24,1,2,220845,65,,S
494,0,3,"Danbom, Mr. Ernst Gilbert",male,34,1,1,347080,14.4,,S
495,0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",female,26,1,0,A/5. 3336,16.1,,S
496,1,2,"Becker, Miss. Marion Louise",female,4,2,1,230136,39,F4,S
497,0,3,"Yasbeck, Mr. Antoni",male,27,1,0,2659,14.4542,,C
498,1,1,"Kimball, Mr. Edwin Nelson Jr",male,42,1,0,11753,52.5542,D19,S
499,1,3,"Nakid, Mr. Sahid",male,20,1,1,2653,15.7417,,C
500,0,3,"Hansen, Mr. Henry Damsgaard",male,21,0,0,350029,7.8542,,S
501,0,1,"Sutton, Mr. Frederick",male,61,0,0,36963,32.3208,D50,S
502,0,2,"Kirkland, Rev. Charles Leonard",male,57,0,0,219533,12.35,,Q
503,1,1,"Longley, Miss. Gretchen Fiske",female,21,0,0,13502,77.9583,D9,S
504,0,3,"Bostandyeff, Mr. Guentcho",male,26,0,0,349224,7.8958,,S
505,1,1,"Barkworth, Mr. Algernon Henry Wilson",male,80,0,0,27042,30,A23,S
506,0,3,"Lundahl, Mr. Johan Svensson",male,51,0,0,347743,7.0542,,S
507,1,1,"Stahelin-Maeglin, Dr. Max",male,32,0,0,13214,30.5,B50,C
508,0,1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0,,S
509,1,2,"Davis, Miss. Mary",female,28,0,0,237668,13,,S
510,0,3,"Leinonen, Mr. Antti Gustaf",male,32,0,0,STON/O 2. 3101292,7.925,,S
511,0,2,"Collyer, Mr. Harvey",male,31,1,1,C.A. 31921,26.25,,S
512,0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41,0,5,3101295,39.6875,,S
513,0,3,"Jensen, Mr. Hans Peder",male,20,0,0,350050,7.8542,,S
514,1,1,"Sagesser, Mlle. Emma",female,24,0,0,PC 17477,69.3,B35,C
515,0,3,"Skoog, Miss. Margit Elizabeth",female,2,3,2,347088,27.9,,S
516,1,3,"Foo, Mr. Choong",male,,0,0,1601,56.4958,,S
517,1,1,"Harper, Mr. Henry Sleeper",male,48,1,0,PC 17572,76.7292,D33,C
518,0,3,"Cor, Mr. Liudevit",male,19,0,0,349231,7.8958,,S
519,1,1,"Simonius-Blumer, Col. Oberst Alfons",male,56,0,0,13213,35.5,A26,C
520,0,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S
521,0,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S
522,1,2,"Doling, Miss. Elsie",female,18,0,1,231919,23,,S
523,0,3,"Kalvik, Mr. Johannes Halvorsen",male,21,0,0,8475,8.4333,,S
524,1,3,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q
525,0,2,"Hickman, Mr. Leonard Mark",male,24,2,0,S.O.C. 14879,73.5,,S
526,0,3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S
527,0,3,"Bourke, Mrs. John (Catherine)",female,32,1,1,364849,15.5,,Q
528,0,2,"Eitemiller, Mr. George Floyd",male,23,0,0,29751,13,,S
529,1,1,"Frauenthal, Dr. Henry William",male,50,2,0,PC 17611,133.65,,S
530,0,3,"Badt, Mr. Mohamed",male,40,0,0,2623,7.225,,C
531,0,1,"Colley, Mr. Edward Pomeroy",male,47,0,0,5727,25.5875,E58,S
532,0,3,"Coleff, Mr. Peju",male,36,0,0,349210,7.4958,,S
533,0,2,"Hickman, Mr. Lewis",male,32,2,0,S.O.C. 14879,73.5,,S
534,0,2,"Butler, Mr. Reginald Fenton",male,25,0,0,234686,13,,S
535,0,3,"Rommetvedt, Mr. Knud Paust",male,,0,0,312993,7.775,,S
536,0,3,"Cook, Mr. Jacob",male,43,0,0,A/5 3536,8.05,,S
537,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40,1,1,29750,39,,S
538,0,1,"Davidson, Mr. Thornton",male,31,1,0,F.C. 12750,52,B71,S
539,0,2,"Mitchell, Mr. Henry Michael",male,70,0,0,C.A. 24580,10.5,,S
540,1,2,"Wilhelms, Mr. Charles",male,31,0,0,244270,13,,S
541,0,3,"Edvardsson, Mr. Gustaf Hjalmar",male,18,0,0,349912,7.775,,S
542,0,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S
543,1,3,"Turja, Miss. Anna Sofia",female,18,0,0,4138,9.8417,,S
544,0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43,1,6,CA 2144,46.9,,S
545,0,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q
546,1,1,"Hassab, Mr. Hammad",male,27,0,0,PC 17572,76.7292,D49,C
547,0,3,"Olsvigen, Mr. Thor Anderson",male,20,0,0,6563,9.225,,S
548,0,3,"Goodwin, Mr. Charles Edward",male,14,5,2,CA 2144,46.9,,S
549,0,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25,1,2,SC/Paris 2123,41.5792,,C
550,0,3,"Panula, Mr. Jaako Arnold",male,14,4,1,3101295,39.6875,,S
551,0,3,"Dakic, Mr. Branko",male,19,0,0,349228,10.1708,,S
552,0,3,"Fischer, Mr. Eberhard Thelander",male,18,0,0,350036,7.7958,,S
553,1,1,"Dick, Mr. Albert Adrian",male,31,1,0,17474,57,B20,S
554,1,3,"Karun, Miss. Manca",female,4,0,1,349256,13.4167,,C
555,1,3,"Lam, Mr. Ali",male,,0,0,1601,56.4958,,S
556,0,3,"Saad, Mr. Khalil",male,25,0,0,2672,7.225,,C
557,0,2,"Chapman, Mr. Charles Henry",male,52,0,0,248731,13.5,,S
558,0,3,"Kelly, Mr. James",male,44,0,0,363592,8.05,,S
559,1,3,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q
560,0,1,"Thayer, Mr. John Borland",male,49,1,1,17421,110.8833,C68,C
561,1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18,1,0,PC 17757,227.525,C62 C64,C
562,1,1,"Silverthorne, Mr. Spencer Victor",male,35,0,0,PC 17475,26.2875,E24,S
563,0,3,"Barbara, Miss. Saiide",female,18,0,1,2691,14.4542,,C
564,0,3,"Gallagher, Mr. Martin",male,25,0,0,36864,7.7417,,Q
565,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39,0,0,250655,26,,S
566,1,2,"Kelly, Mrs. Florence ""Fannie""",female,45,0,0,223596,13.5,,S
567,1,1,"Calderhead, Mr. Edward Pennington",male,42,0,0,PC 17476,26.2875,E24,S
568,1,1,"Cleaver, Miss. Alice",female,22,0,0,113781,151.55,,S
569,1,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24,0,0,PC 17482,49.5042,C90,C
570,0,1,"Klaber, Mr. Herman",male,,0,0,113028,26.55,C124,S
571,1,1,"Taylor, Mr. Elmer Zebley",male,48,1,0,19996,52,C126,S
572,0,3,"Larsson, Mr. August Viktor",male,29,0,0,7545,9.4833,,S
573,0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19,0,0,348124,7.65,F G73,S
574,1,1,"Endres, Miss. Caroline Louise",female,38,0,0,PC 17757,227.525,C45,C
575,1,2,"Troutt, Miss. Edwina Celia ""Winnie""",female,27,0,0,34218,10.5,E101,S
576,0,3,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q
577,1,2,"Harper, Miss. Annie Jessie ""Nina""",female,6,0,1,248727,33,,S
578,0,3,"Jensen, Mr. Svend Lauritz",male,17,1,0,350048,7.0542,,S
579,0,2,"Gillespie, Mr. William Henry",male,34,0,0,12233,13,,S
580,0,2,"Hodges, Mr. Henry Price",male,50,0,0,250643,13,,S
581,0,3,"Oreskovic, Mr. Luka",male,20,0,0,315094,8.6625,,S
582,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30,3,0,31027,21,,S
583,1,3,"Mannion, Miss. Margareth",female,,0,0,36866,7.7375,,Q
584,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25,1,0,236853,26,,S
585,1,1,"Allen, Miss. Elisabeth Walton",female,29,0,0,24160,211.3375,B5,S
586,0,3,"Hassan, Mr. Houssein G N",male,11,0,0,2699,18.7875,,C
587,0,2,"Knight, Mr. Robert J",male,,0,0,239855,0,,S
588,0,2,"Berriman, Mr. William John",male,23,0,0,28425,13,,S
589,0,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S
590,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48,1,3,W./C. 6608,34.375,,S
591,1,1,"Lesurer, Mr. Gustave J",male,35,0,0,PC 17755,512.3292,B101,C
592,0,3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S
593,1,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30,D45,S
594,0,1,"Cavendish, Mr. Tyrell William",male,36,1,0,19877,78.85,C46,S
595,1,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C
596,0,3,"McNamee, Mr. Neal",male,24,1,0,376566,16.1,,S
597,0,1,"Crosby, Capt. Edward Gifford",male,70,1,1,WE/P 5735,71,B22,S
598,0,3,"Abbott, Mr. Rossmore Edward",male,16,1,1,C.A. 2673,20.25,,S
599,1,2,"Sinkkonen, Miss. Anna",female,30,0,0,250648,13,,S
600,0,1,"Marvin, Mr. Daniel Warner",male,19,1,0,113773,53.1,D30,S
601,1,2,"Wells, Miss. Joan",female,4,1,1,29103,23,,S
602,1,3,"Moor, Master. Meier",male,6,0,1,392096,12.475,E121,S
603,0,3,"Vande Velde, Mr. Johannes Joseph",male,33,0,0,345780,9.5,,S
604,0,3,"Jonkoff, Mr. Lalio",male,23,0,0,349204,7.8958,,S
605,1,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S
606,0,3,"Carlsson, Mr. August Sigfrid",male,28,0,0,350042,7.7958,,S
607,0,2,"Bailey, Mr. Percy Andrew",male,18,0,0,29108,11.5,,S
608,0,3,"Theobald, Mr. Thomas Leonard",male,34,0,0,363294,8.05,,S
609,0,3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S
610,0,3,"Nirva, Mr. Iisakki Antino Aijo",male,41,0,0,SOTON/O2 3101272,7.125,,S
611,1,3,"Barah, Mr. Hanna Assi",male,20,0,0,2663,7.2292,,C
612,1,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36,1,2,113760,120,B96 B98,S
613,1,1,"Hogeboom, Mrs. John C (Anna Andrews)",female,51,1,0,13502,77.9583,D11,S
614,0,1,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C
615,0,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q
616,0,3,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q
617,0,3,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,,S
618,0,3,"Jensen, Mr. Niels Peder",male,48,0,0,350047,7.8542,,S
619,0,2,"Mack, Mrs. (Mary)",female,57,0,0,S.O./P.P. 3,10.5,E77,S
620,0,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C
621,0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18,0,0,347078,7.75,,S
622,0,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q
623,1,3,"Emanuel, Miss. Virginia Ethel",female,5,0,0,364516,12.475,,S
